Unnamed: 0,index,content,type,label,kn_id
2157,13688,下列二次根式中，属于最简二次根式的是（ ）． 解析： B：√(0.2)=√(5)/5， C：√(8)=2√(2)， D：√(1/2)=√(2)/2． 故只有A是最简二次根式． 故选A．,普通题,最简二次根式,126
10338,29078,{2019^2}-2018× 2020． 解析： 原式={2019^2}-( 2019-1 )× ( 2019+1 ) ={2019^2}-( {2019^2}-1 ) ={2019^2}-{2019^2}+1 =1．,普通题,平方差公式的计算,50
3166,34223,抛物线y=-{x^2}+(b+1)x-3的顶点在y轴上，则b的值为 ． 解析： 抛物线的顶点在y轴上，则说明二次函数的一次项系数为零，则b+1=0，解得：b=-1．,普通题,二次函数顶点式,140
2624,8210,将一直角三角尺与两边平行的纸条按如图所示放置，下列结论中不一定成立的是（ ）． 解析： ∵直尺的两边互相平行， ∴∠ 1=∠ 2，∠ 3=∠ 4，∠ 4+∠ 5=180° ， ∵三角板的直角顶点在直尺上， ∴∠ 2+∠ 4=90° ， ∴A，B，D正确． 故选：C．,普通题,平行线的性质,1
4614,27300,如图，△ ABC中，∠ BAC=90° ，AB=AC，点E是AB上的点，ED⊥ BC于点D， 点M是CE的点，探索AM与DM的数量关系与位置关系． 解析： 如图， AM=DM，AM⊥ DM． ∵ED⊥ BC，点M是CE的点， ∴DM= 1/2CE， ∴DM=EM， ∴∠ MED=∠ MDE， ∵∠ BAC=90°，点M是CE的点， ∴AM= 1/2CE， ∴AM=EM， ∴∠ MAE=∠ MEA， ∴AM=DM， ∵AB=AC ∴∠ B=45°， ∵∠ BDE=90°， ∴∠ B=∠ BED=45°， ∴∠ AED=135°， 即∠ MED+∠ MEA=135°， ∴∠ AED+∠ EDM+∠ MAE=270°， ∴∠ AMD=360°-270°=90°， ∴AM⊥ DM．,普通题,三角形内角和的应用,40
3819,50342,当x为何值时，y>0？ 解析： 解：如图所示：x < -1或x>3时，y>0．,普通题,函数图象与实际问题,67
8722,50764,若(-2019)× 52=p，则2019× 53的值可以表示为 （用含p的式子表示）． 解析： ∵(-2019)× 52=p， ∴2019× 52=-p， ∴2019× 53 =2019× (52+1) =2019× 52+2019 =-p+2019．,普通题,整式乘除化简求值-整体代入化简求值,78
10853,29848,如图：直线a，b，c表示三条相互交叉而建的公路，现在要建立一个货物中转站，要求它到三条公路的距离相等，则可供选择的地址有（ ）． 解析： ∵△ ABC内角平分线的交点到三角形三边的距离相等， ∴△ ABC内角平分线的交点满足条件； 如图：点P是△ ABC两条外角平分线的交点， 过点P作PE⊥ AB，PD⊥ BC，PF⊥ AC， ∴PE=PF，PF=PD， ∴PE=PF=PD， ∴点P到△ ABC的三边的距离相等， ∴△ ABC两条外角平分线的交点到其三边的距离也相等，满足这条件的点有3个； 综上，到三条公路的距离相等的点有4个， ∴可供选择的地址有4个． 故选：D．,普通题,角分线性质定理,22
4090,39867,A，B两点关于y轴对称． 解析： A、B两点关于y轴对称，则a-1=-2，b-1=5， ∴a=-1，b=6．,普通题,坐标系中的对称-点关于坐标轴对称,85
8423,12776,已知a-b=3，ab=-2，则{a^2}+3ab+{b^2}的值为 ． 解析： ∵a-b=3，ab=-2， ∴{a^2}+3ab+{b^2}={(a-b)^2}+5ab={3^2}+5× (-2)=9-10=-1．,普通题,整式乘除化简求值-直接代入化简求值,71
11725,55636,√(18)-√(32)+√(2)． 解析： 原式=3√(2)-4√(2)+√(2) =0． 2√(12)× √(3)/4/ 3√(2)． 解析： 原式=4√(3)× √(3)/4× √(2)/6 =√(2)/2．,复合题,含二次根式的实数的运算,99
4171,52583,a、b为参数，解不等式-ax+5>b/3x-1 解析： 不等式化简为( a+b/3 )x<}6 当a+b/3>0时，解集为x<{18/3a+b 当a+b/3<{}0时，解集为x>18/3a+b 当a+b/3=0时，解集为任意数.,普通题,解一元一次不等式,68
9527,41871,计算{( 3+√(6) )^2}的结果等于 ． 解析： {( 3+√(6) )^2} ={3^2}+2× 3× √(6)+{( √(6) )^2} =9+6√(6)+6 =15+6√(6)．,普通题,完全平方公式的计算-不含分式,19
697,52112,某服装专卖店为了促销，在春节期间将一批服装按原价打8折出售，若现价促销为a元，则这批服装的原价是（ ） 解析： 设原价为x，则x× 80%=a，得x=5/4a,普通题,一元一次方程的经济问题-打折,92
762,23938,如图，在（1）的条件下，设CD与OP的交点为点G，且PG=√(3)/2PD，求GD/OD的值． 解析： ∵PC=PD，∠ CPD=90° ， ∴∠ 3=45° ， ∵∠ POD=45° ， ∴∠ 3=∠ POD． 又∵∠ GPD=∠ DPO， ∴△ POD\backsim △ PDG． ∴GD/OD=PG/PD． ∵PG=√(3)/2PD， ∴GD/OD=PG/PD=√(3)/2．,普通题,相似三角形的性质,91
2411,42144,数学活动小组利用测角仪和皮尺测量学校旗杆的高度的示意图如图所示，在D处测得旗杆顶端A的仰角∠ ADE为55° ，D到旗杆的距离DE为6米，测角仪CD的高度为1米，设旗杆AB的高度为x米，则下 列关系式正确的是（ ）． 解析： 在直角三角形ADE中，tan ∠ ADE=AE/DE，设AB的高度为x米，则AE的高度为x-1米，所以tan {55^° }=x-1/6， 故选B．,普通题,仰角与俯角,32
9604,22507,在-( -8 )，-π ，|-3.14|，22/7，0，{( -1/3 )^2}各数中，正有理数有 个． 解析： 正有理数有：-( -8 )，|-3.14|，22/7，{( -1/3 )^2}共4个． 故答案为：4．,普通题,有理数的分类,128
11100,52142,设P、Q的运动速度为1cm/s，当运动时间为多少时，∠ BQD=30° ？ 解析： ∵△ ABC是边长为6cm的等边三角形， ∴∠ ACB=60° ， ∵∠ BQD=30° ， ∴∠ QPC=90° ， 设AP=x，则PC=6-x，QB=x， ∴QC=QB+BC=6+x， ∵在Rt△ QCP中，∠ BQD=30° ， ∴PC=1/2QC，即6-x=1/2( 6+x )， 解得x=2， ∴2s时，∠ BQD=30° ．,普通题,解直角三角形的综合应用,37
10643,41787,"点C在第一象限内，AC//x轴，将线段AB进行适当的平移得到线段CD，点A的对应点为点D，点B的对应点为点C，连接AD，若△ACD的面积为12，求线段AC的长． 解析： ∵AC//x轴， ∴设C( c,3 )( c>0 )， ∵B\to C上移3-( -1 )=4个单位长度，A，B同时移动， ∴A移到O纵坐标加4， ∴{S_△ ACD}=1/2AC* 4 ∵{S_△ ACD}=12， ∴1/2AC* 4=12， ∴AC=6，C( 6,3 )．",普通题,坐标系中的平移-图形的平移,28
9467,40448,如图是由正方体和圆柱组成的几何体，它的俯视图是( ) 解析： 解：从上边看外面是正方形，里面是没有圆心的圆， 故选：A．,普通题,综合体的三视图,141
7491,51258,计算： -{2^2}-( 7/9-11/12+1/6 )× 36 / 5． 解析： 解：原式=(-4-28+33-6)/ 5 =-5/ 5 =-1．,普通题,有理数四则混合运算,14
652,40503,如图，在Rt△ ABC中，∠ ABC=90° ，点D、E、F分别是AB、AC、BC边上的中点，连接BE，DF，已知BE=5，则DF= ． 解析： ∵△ ABC是直角三角形，BE是斜边的中线， ∴BE=1/2AC， 又∵DF是△ ABC的中位线， ∴DF=1/2AC， ∴DF=BE=5． 故答案为5．,普通题,直角三角形斜边中线性质以及应用,123
7921,42537,{( x+1 )^2}-x( x-3 )． 解析： {( x+1 )^2}-x( x-3 ) ={x^2}+2x+1-{x^2}+3x =5x+1．,普通题,整式加减,5
485,41553,x( x+4 )-3( x+4 )=0． 解析： x( x+4 )-3( x+4 )=0． ( x-3 )( x+4 )=0， x-3=0或x+4=0， {x_1}=3，{x_2}=-4．,普通题,因式分解法求一元二次方程的根,72
10365,21278,某商家生产的2018年俄罗斯世界杯官方吉祥物Zabivaka（扎比瓦卡）的进价为120元/个，2018年世界杯开赛前售价为160元/个，在比赛期间，商家在原售价的基础上打折优惠，如果此时该商家要保持利润不低于20%，那么至多打（ ）． 解析： 设商家打x折销售， 由题意，得120× (1+20%)<= 160× x/10， 解得x>= 9， 故商家最多打九折销售． 故选D．,普通题,不等式组的经济问题,0
2328,15888,如果该专业学院的学生全部参加测试，在( 2 )问的奖励方案下，请你预测该专业学院将会拿出多少奖金来奖励学生，其中一等奖奖金为多少元？ 解析： 450× 2000/30=30000（元）， 450× 2/30× 200=6000（元）， 答：在( 2 )问的奖励方案下，预测该专业学院将会拿出30000元奖金来奖励学生，其中一等奖奖金为6000元．,普通题,统计综合,48
10362,52188,-1/3ab-1/2 * a^2+1/3 * a^2-( -2/3ab )． 解析： -1/3ab-1/2 * a^2+1/3 * a^2-( -2/3ab ) =-1/3ab-1/2 * a^2+1/3 * a^2+2/3ab =1/3ab-1/6 * a^2．,普通题,整式加减,5
1149,26254,已知m=√(16-{n)^{2}}+√({n)^{2}-16}/n+4-3，求{(m+n)^2016}的值？ 解析： 由题意得，16-{n^2}>= 0，{n^2}-16>= 0，n+4≠ 0， 则{n^2}=16，n≠ -4， 解得，n=4， 则m=-3， {(m+n)^2016}=1．,普通题,二次根式有意义的条件,154
2880,37006,一次函数y=kx+b（k、b是常数）当自变量x的取值为1<= x<= 5时，对应的函数值的范围为-2<= y<= 2，则此一次函数的解析式为 ． 解析： 当k>0时，y值随x的增大而增大， ∴条件表达式：k+b=-2 \\ 5k+b=2 \\，解得：条件表达式：k=1 \\ b=-3 \\， ∴一次函数的解析式为y=x-3； 当k < 0时，y值随x的增大而减小， ∴条件表达式：k+b=2 \\ 5k+b=-2 \\，解得：条件表达式：k=-1 \\ b=3 \\， ∴一次函数的解析式为y=-x+3． 综上所述：一次函数的解析式为y=x-3 或y=-x+3． 故答案为：y=x-3或y=-x+3．,普通题,根据条件写一次函数解析式,79
150,27124,李大爷以每千克2.1元的价格批发了一批南瓜到镇上出售，为了方便，他带了一些零钱备用，他先按市场价售出一些后，由于滞销，然后他每千克降低1.6元将剩余部分全部售出．他手中持有的钱数y元（含备用零钱）与售出南瓜千克数x的关系如图所示，下列说法中正确的有（ ）． ①李大爷自带的零钱是50元； ②降价前他每千克南瓜出售的价格是4.1元； ③这批南瓜一共有160千克； ④李大爷销售这批南瓜一共赚了194元． 解析： ①正确，在售出0千克南瓜时，持有钱数y为50元， ②错误，降价前他每千克南瓜出售的价格是(410-50)/ 100=3.6元， ③正确，降价1.6元后，每千克南瓜售价2元， 南瓜共有100+(530-410)/ 2=160千克， ④错误，李大爷批发南瓜花费160× 2.1=336， 一共赚了530-50-336=144元， 所以①③正确． 故选B．,普通题,函数图象与实际问题,67
6467,59618,3x+1/2=2x-1/3． 解析： 3x+1/2=2x-1/3． 3(3x+1)=2(2x-1) 9x+3=4x-2 9x-4x=-2-3 5x=-5 x=-1． 4x-3=2x+5． 解析： 4x-3=2x+5 4x-2x=5+3 2x=8， x=4．,复合题,常规一元一次方程解法,25
1462,13911,如图，已知AE//BD，∠ 1=3∠ 2，∠ 2=38° ，求∠ C= ． 解析： ∵AE//DB， ∴∠ 1=∠ 3=3∠ 2， ∵∠ 2+∠ C=∠ 3， ∴∠ 2+∠ C=3∠ 2， ∴∠ C=2∠ 2， ∵∠ 2=38° ． ∴∠ C=76° ， 故答案为：76° ．,普通题,平行线的性质,1
275,38223,y(y+4)-4(y+1)． 解析： 原式=y^2+4y-4y-4 =y^2-4 =(y+2)(y-2)．,普通题,利用平方差公式因式分解,97
1008,54332,1× 2+2× 3+3× 4+* * * +n× (n+1)= ． 解析： 1× 2+2× 3+3× 4+* * * +n× (n+1)=1/3n(n+1)(n+2)．,普通题,算式找规律,18
8405,44858,1/x_1+ 1/x_2． 解析： 1/{x_{1}}+1/{x_{2}}={x_1}+{x_2}/{x_{1}{x_2}}=-2/-3=2/3．,普通题,一元二次方程根与系数的关系,8
249,28085,{(x+3)^2}-x(x-1)，其中x=-2． 解析： 原式={x^2}+6x+9-{x^2}+x =7x+9， 当x=-2时，原式=-14+9=-6．,普通题,整式乘除化简求值-直接代入化简求值,71
6688,21190,"请画树状图或列表计算: 从中先摸出一球, 不放回, 再摸出一球; 这两只球颜色不同的概率是多少? 解析： 标记白球A、B、C,红球1、2. A B C 1 2 A / AB AC A1 A2 B BA / BC B1 B2 C CA CB / C1 C2 1 1A 1B 1C / 12 2 2A 2B 2C 21 / 由表可得: P=12/20=3/5.",普通题,列表法,4
10136,5825,求抛物线的解析式及n的值． 解析： 设抛物线的表达式为y=a * x^2+1， 将点A坐标代人上式得2=a+1，解得a=1， 故抛物线的表达式为y={x^2}+1． n=3× 2√(2)-4√(2)=2√(2)．,普通题,二次函数一般式,23
7236,39264,大于-2.5而小于π 的整数共有（ ）． 解析： 大于-2.5而小于π 的整数有-2，-1，0，1，2，3，共6个， 故选：A．,普通题,有理数比较大小-利用有理数正负性,61
8748,17050,如图为小杰使用手机内的通讯软件跟小宇对话的记录，根据图中两人的对话记录，若下列有一种走法能从肯德基店出发走到小杰家，则可行的是（ ）． 解析： 如图所示：从邮局出发走到小杰家应：向北直走900米，再向西直走100米． 故选A．,普通题,相反意义的量,20
9152,46262,2x-1/3=x+2/4-1． 解析： 2x-1/3=x+2/4-1 4( 2x-1 )=3( x+2 )-12 8x-4=3x+6-12 8x-3x=6-12+4 5x=-2 x=-2/5．,普通题,常规一元一次方程解法,25
5567,36434,若a、b均为负整数，且\left|α -β \right|=1，求a、b的值； 解析： 由题意得α +β =-3/a，α β =b/a， 由|α -β|=1\Rightarrow( α -β )^2=1\Rightarrow {( α +β )^2}-4α β =1\Rightarrow 9/{a^{2}}-4b/a=1\Rightarrow a( a+4b )=9． 又a、b均为负整数，所以a=-1，a+4b=-9．故a=-1，b=-2．,普通题,一元二次方程根与系数的关系,8
2590,48545,(-8)+(+0.25)-(-9)+( -1/4 )= ． 解析： 原式=-8+0.25+9-0.25=1．,普通题,有理数加减混合运算,102
11677,398,若A城受到这次台风的影响，试计算A城遭受这次台风影响的时间有多长？ 解析： 设BF上D、E两点到点A的距离为200km．在DE之间时对A城均有影响，而在DE以外时，对A城没有影响． ∵AC=150km，AD=AE=200km ， ∴DC=√({200)^{2}-{150^2}}=50√(7)km． ∴DE=2DE=100√(7)km． ∴t=s/v=100√(7)/10√(7)=10( h )． 故A城受影响的时间为10h．,普通题,方位角在锐角三角函数中的应用,131
11748,1337,过点C作直线DE，分别交AM、BN于点D、E，求证：AB=AD+BE． 解析： 如图1，延长AC交BE于Q， ∵AC平分∠ MAB， ∴∠ 1=∠ 2， ∵AM//BN， ∴∠ 1=∠ 3， ∴∠ 2=∠ 3， ∴AB=BQ， ∵BC平分∠ ABQ， ∴AC=CQ． ∵AM//BN， ∴AD/EQ=AC/CQ=1， ∴AD=EQ， ∴AD+BE=AB．,普通题,平行线的性质,1
7355,51192,如图，OB是⊙ O的半径，点C、D在⊙ O上，∠ DCB=27° ，则∠ OBD= 度． 解析： ∵ ∠ DCB=27° ， ∴ ∠ DOB=2∠ DCB=27° × 2=54° ， ∵ OD=OB， ∴ ∠ ODB=∠ OBD， ∴ ∠ OBD=( 180° -∠ DOB )/ 2=( 180° -54° )/ 2=63° ．,普通题,圆周角定理以及应用,63
11249,27904,阅读下面解方程3x+1/2=x-2/3的步骤，在后面的横线上填写此步骤的依据： 解：去分母，得3( 3x+1 )=2( x-2 )．① 去括号，得9x+3=2x-4． 移项，得9x-2x=-4-3．② 合并同类项，得7x=-7． 系数化为1，得x=-1． ∴ x=-1是原方程的解． ①依据： ②依据： 解析： 解：根据等式的基本性质，可知①依据为等式的基本性质2，②依据为等式的基本性质1．,普通题,常规一元一次方程解法,25
2721,15032,某次地震导致地球当天自转快了0.0000016秒．这里的0.0000016用科学记数法表示为（ ）． 解析： 0.0000016=1.6× {10^-6}，故选C．,普通题,科学记数法：表示较小的数,103
10296,35086,结合社员们的需求社团决定购买A、B两种魔方共100个（其中A种魔方的个数小于50），某商店有两种优惠活动，请根据如图所示的信息，证明当购买A种魔方多少个时，两种优惠活动一样． 优惠活动 活动一：A种魔方八折 B种魔方四折 活动二：购买一个A种魔方送一个B种魔方 解析： 设购买A魔方a个时，两种优惠一样(0<= a < 50)， 0.8× 20a+0.4× 15( 100-a )=20a+15× ( 100-2a )， 解得a=45． 答：当购买A魔方45个时，两种优惠一样．,普通题,一元一次方程的经济问题-打折,92
6266,59938,如何定价才能使每星期的利润最大且每星期的销量较大？每星期的最大利润是多少？ 解析： 设每星期的利润为w元， 则w=( 40+x-30 )y =( x+10 )( 150-10x ) =-10{( x-2.5 )^2}+1562.5 ∵x为非负整数， ∴当x=2或3时，利润最大为1560元， 又∵销量较大， ∴x=2，即当售价为42元时，每周的利润最大且销量较大，最大利润为1560元． 答：当售价为42元时，每周的利润最大且每星期销量较大，每星期的最大利润为1560元． y与x的函数关系式为． 解析： 由题意，y=150-10x，0<= x<= 5且x为非负整数．,复合题,二次函数的利润问题,24
9441,30360,√(0.5)． 解析： √(0.5)=√(1/2)=√(2)/2，在二次根式的被开方数中，含有小数，不是最简二次根式．,普通题,最简二次根式,126
550,1210,当点D是边AC中点时，求tan ∠ ABD的值． 解析： 过D作DH⊥ AB于H， 在△ ABC中，∠ C=90°， \cot A= √(2)= AC/BC， 设 AC= √(2)x ，BC=x， ∴AB= √(AC^2)+BC^{2}= √(( \sqrt{2)x )^2+x^2}= √(3)x， ∵D为AC的中点， ∴AD= 1/2AC= √(2)/2x， ∴S_△ ADB= 1/2AD * BC= 1/2AB * DH， ∴DH= AD * BC/AB= √(2)/2x * x/√(3x)= √(6)/6x， 在\rm Rt△ \it AHD中，AH= √(AD^2)-DH^{2}= √(( \sqrt{2)/2x )^2-( √(6)/6x )^2}= √(3)/3x， ∴BH=AB-AH= √(3)x- √(3)/3x= 2 √(3)/3x， 在\rm Rt△ \it BHD中，tan ∠ ABD= DH/BH= √(6)/6x/2 √(3/3x)= √(2)/4．,普通题,解直角三角形的综合应用,37
7792,28929,如图所示，∠ AOP=∠ BOP=15° ，PC//OA，PD⊥ OA．若PC=4，则PD的值为（ ）． 解析： 如图：过点P做PM//CO交AO于M，PM//CO， ∴∠ CPO=∠ POD，∠ AOP=∠ BOP=15° ，PC//OA， ∴四边形COMP为菱形，PM=4， PM//CO\Rightarrow ∠ PMD=∠ AOP+∠ BOP=30° ， 又∵PD⊥ OA， ∴ PD= 1/2PC=2． ;zk;作CN⊥ OA， ∴ CN= 1/2OC=2， 又∵∠ CNO=∠ PDO， ∴CN//PD， ∵PC//OD， ∴四边形CNDP是长方形， ∴PD=CN=2， 故选：C．,普通题,平行线的性质,1
9195,6802,该单位这次去旅游，员工有没有超过20人？ 解析： 设该单位这次共有x名员工去旅游． 因为600× 20=12000<{}15750，所以员工人数一定超过20人．,普通题,列代数式,16
2980,3592,"点P(a-3,a-1)在第二象限，则a的取值范围是（ ）． 解析： ∵点P(a-3,a-1)在第二象限， ∴\left\ \begin{arrayl a-3<{0}\\a-1>0 \endarray\right. ， 解得1<}a<{3． 故选C．",普通题,象限内坐标的特征,44
1735,31808,当∠ BDA=128°时，∠ EDC= ，∠ AED= ． 解析： ∠ EDC=180°-∠ ADB-∠ ADE =180°-128°-36° =16°， ∠ AED=∠ EDC+∠ C =36°+16° =52 °．,普通题,三角形内角和的应用,40
9111,45746,"写出点B的坐标，并求a的值． 解析： 把A(1,m)代入y=2/x得： m=2/1=2， 把点A(1,2)代入y=ax得： a=2， ∵反比例函数y=2/x的图象与正比例函数y=2x的图象的交点关于原点对称， ∴B点坐标为(-1,-2)．",普通题,反比例函数与一次函数综合,133
1514,46676,"求a和b的值． 解析： ∵抛物线y=a * x^2+bx+5经过A(1,0)和B(5,0)， ∴条件表达式：a+b+5=0 \\ 25a+5b+5=0 \\ ， 解得条件表达式：a=1 \\ b=-6 \\ ．",普通题,二次函数一般式,23
