Unnamed: 0,index,content,type,label,kn_id
4481,31312,6√(1/3)-1/4√(48)+(3√(3)-1)× √(3)． 解析： 6√(1/3)-1/4√(48)+(3√(3)-1)× √(3) =2√(3)-√(3)+9-√(3) =9．,普通题,二次根式的四则混合运算,64
3525,20533,图①是由一些棱长都为1cm的小正方体组合成的简单几何体． 从正面看该几何体得到的形状如图②所示，请在下面方格纸中分别画出从左面、上面看这个几何体所得到的形状图． 解析：,普通题,简单几何体三视图,35
11485,21371,现打算同时租甲、乙两种客车共8辆，请帮助旅行社设计租车方案． 解析： 设租甲种客车a辆，则租乙种客车(8-a)辆， 依题意得45a+30(8-a)>= 303+8，解得a>= 411/15 ∵打算同时租甲、乙两种客车，∴ a=5，6，7 有三种租车方案： 方案一：租甲种客车5辆，则租乙种客车3辆． 方案二：租甲种客车6辆，则租乙种客车2辆； 方案三：租甲种客车7辆，则租乙种客车1辆．,普通题,不等式组的方案选择问题,39
10752,52156,一串有趣的微笑图案按一定规律排列．请仔细观察： …………那么第105个图案是 ． 【只填图案序号：① ② ③ ④ 】，前2010个有 个“”． 解析： 图形每四个成规律性变化，105/ 4=26…1，按此规律第105个图案是①； ∵ 2010/ 4=502…2， ∴ 前2010个“”有502+1=503个． 故答案为：①，503．,普通题,数列找规律-具有周期规律的数列,151
2757,12329,如图，∠ AOD=90° ，∠ AOB:∠ BOC=1:3，OD平分∠ BOC，则∠ AOC= 度． 解析： ∵∠ AOB:∠ BOC=1:3， ∴设∠ AOB为x，∠ BOC为3x， ∵OD平分∠ BOC， ∴∠ BOD=1/2∠ BOC=3/2x， ∵∠ AOD=90° ， ∴x+3/2x=90° ， x=36° ， 3x=108° ， ∴∠ AOC=∠ AOB+∠ BOC=36° +108° =144° ， 故答案为：144．,普通题,角分线性质定理,22
6827,41684,"函数y=|√({x)^{2}+10x+26}-√({x)^{2}+2x+17}|的最大值为 . 解析： 注意到y\left. = \right|√({(x+5))^{2}+{(0-1)^2}}-\left. √({(x+1))^{2}+{(0-4)^2}} \right|. 上式表示点P(x,0)到点A(-5,1)、B(-1,4)的距离之差的绝对值， 则|PA-PB|<= |AB|=5. 于是，y最大值为5.",普通题,坐标与距离,30
6657,27201,求C等所对应的扇形统计图的圆心角的度数． 解析： C等所对应的扇形统计图的圆心角的度数是： 360° × (1-25%-40%-5%)=108° ．,普通题,统计图综合应用,7
11403,4686,下列调查，适合用普查方式的是（ ）． 解析： 普查需要对全体对象进行调查，在A选项中破坏全部炮弹，影响使用，故A错误； 在B、C选项中，调查对象过多，不适宜普查，故B、C错误； 在D选项中，调查对象较少，适宜普查，故D正确． 故选D．,普通题,统计综合,48
4021,47519,两个有理数a、b在数轴上的位置如图所示，则a+b 0；ab 0(填” < “或”>“)． 解析： 由数轴可得：a < 0 < b，|a|>|b|， ∴a+b < 0，ab < 0， 故答案为： < ， < ．,普通题,有理数比较大小-利用数轴,117
9926,45314,当a=-2017，b=2/5时，求4A-(3A-2B)的值． 解析： 当a=-2017，b=2/5时， 原式=5× (-2017)× 2/5-2× (-2017)-3 =-3．,普通题,整式乘除化简求值-直接代入化简求值,71
10951,25157,地球与月球的距离大约为380000千米，用科学记数法可表示为( )千米． 解析： 解：380000=3.8× {10^5}， 故选：B．,普通题,科学记数法：表示较大的数,56
107,52723,"如图，菱形ABCD的边长为4,∠ A={60^° }},E是边AD的中点，F是边AB上的一个动点，将线段EF绕着E逆时针旋转{60^° }}，得到EG，连接EG、CG，则BG+CG的最小值为（ ） 解析： 【分析】取AB与CD的中点M，N，连接MN，作点B关于MN的对称点E'，连接E'C，E'B，此时CE的长就是GB+GC的最小值；先证明E点与E'点重合，再在Rt△EBC中，EB=2√(3)，BC=4，求EC的长.【详解】取AB与CD的中点M，N，连接MN，作点B关于MN的对称点E'，连接E'C，E'B，此时CE的长就是GB+GC的最小值；∵MN∥AD，∴HM=1/2AE，∵HB⊥HM，AB=4，∠A=60°，∴MB=2，∠HMB=60°，∴HM=1，∴AE'=2，∴E点与E'点重合，∵∠AEB=∠MHB=90°，∴∠CBE=90°，在Rt△EBC中，EB=2√(3)，BC=4，∴EC=2√(7)，故选B【点睛】本题考查菱形的性质，直角三角形的性质；确定G点的运动轨迹，是找到对称轴的关键．",普通题,菱形的性质,122
3001,13857,"求直线AB的解析式． 解析： 将A( -2,2 )代入直线y=kx+4中可得 -2k+4=2 -2k=-2 k=1， ∴直线AB的解析式为：y=x-4．",普通题,已知两点求一次函数解析式,107
7061,16551,已知a，b，c三个实数在数轴上的对应点如图所示，则下面的结论成立的是（ ）． 解析： 由数轴可知：a<b<0<c， A选项：∵ab>0，bc<0，∴ab>bc，故A错误； B选项：∵a<b，c>0，∴ac<bc，故B正确； C选项：∵a<b，a<0，∴{a^2}>ab，故C错误； D选项：∵a<c，c>0，∴ac<{c^2}，故D错误； 故选B．,普通题,不等式的性质,96
11679,24244,"如图，已知AB//CE，则下列一定正确的是（ ）． 解析： ∵AB//CE， ∴∠ A=∠ ACE, 无法得到∠ A=∠ ACB，∠ B=∠ ACD，∠ B=∠ ACE． 故选：A．",普通题,平行线判定,69
12073,38123,{( -2 )^3}与-{2^3}( ). 解析： ∵{( -2 )^3}=-8，-{2^3}=-8， ∴{( -2 )^3}=-{2^3}．,普通题,有理数乘方运算,6
3782,2234,据科学检测，新冠病毒实际直径约为0.000011厘米，其中数据0.000011用科学记数法可以表示为（ ）． 解析： 0.000011用科学记数法表示为1.1× {10^-5}． 故选B．,普通题,科学记数法：表示较小的数,103
7695,40027,计算：2/√(3-1)-(√(2)-√(3))√(6)-√({(\sqrt{3)-2)^2}}． 解析： 原式=2(√(3)+1)/3-1-2√(3)+3√(2)+√(3)-2， =√(3)+1+√(3)-2， =2√(3)-1．,普通题,二次根式的四则混合运算,64
2409,32523,投掷一枚质地均匀的正六面体骰子，向上一面的点数为奇数的概率是 ． 解析： 根据题意， 投一次骰子，向上一面的点数有6种情况， 其中有3种为奇数， 故其概率：3/6=1/2．,普通题,列举法求概率,134
5841,18784,直线{l_1}:y={k_1}x+b与直线{l_2}:y={k_2}x在同一平面直角坐标系中的图象如图所示，则关于x的不等式{k_1}x+b < {k_2}x的解为（ ）． 解析： 关于x的不等式{k_1}x+b < {k_2}x可以看作是直线{l_1}在直线{l_2}下方对应的x值的范围观察图象可以看到当x> -1时，直线{l_1}在直线{l_2}下方． 故选A．,普通题,一次函数与一元一次不等式,59
11239,34104,高为4，底面半径为3的圆锥，它的侧面展开图的面积是 ． 解析： ∵圆锥的底面半径是3，高是4， ∴圆锥的母线长为5， ∴这个圆锥的侧面展开图的面积是 π × 3× 5=15 π ．,普通题,勾股定理,125
1798,26301,已知关于x的方程{x^2}-(2k+1)x+4( k-1/2 )=0，求证：不论k取什么实数，这个方程总有实数根． 解析： \Delta ={(2k+1)^2}-4× 4× ( k-1/2 )=4 * k^2-12k+9={(2k-3)^2}>= 0，所以这个方程总有根．,普通题,一元二次方程根的判别式,153
953,27149,如图，点A在⊙O上，点C在⊙O内，点B在⊙O外，则图中的圆周角是（ ）． 解析： 根据圆周角的定义可知，∠ OAC是圆周角． 故选：D．,普通题,圆周角定理以及应用,63
6959,3584,如图，已知点O是△ ABC中∠ ABC，∠ ACB的角平分线的交点，OD//AB交BC于点D，OE//AC交BC于点E，若BC=10cm，则△ DOE的周长为（ ）． 解析： ∵OD//AB， ∴∠ BOD=∠ OBA， 又∵OB平分∠ ABC， ∴∠ OBA=∠ OBD， ∴∠ BOD=∠ OBD， ∴DB=DO． 同理可得EO=EC， ∴{C_△ DOE}=DO+EO+DE =DB+EC+DE =BC =10cm．,普通题,角分线性质定理,22
11793,54652,如图，∠ A+∠ C=180° ，∠ D=∠ E，则AB与EF平行吗？为什么？ 解析： ∵∠ A+∠ C=180° ， ∴AB//CD， ∵∠ D=∠ E， ∴CD//EF， ∴AB//EF．,普通题,平行线判定,69
7253,27833,利用判别式判断方程3 * x^2+10=2 * x^2+8x的根的情况． 解析： 原方程可化为{x^2}-8x+10=0， ∴a=1，b=-8，c=10， ∴\Delta ={b^2}-4ac={( -8 )^2}-4× 1× 10=24>0 ∴ 方程有两个不等的实数根．,普通题,一元二次方程根的判别式,153
1747,24838,若关于x的二次三项式{x^2}+mx+m+8是一个完全平方式，则m= ． 解析： {x^2}+mx+m+8是完全平方， ∴{x^2}+mx+m+8={x^2}+mx+{( m/2 )^2}， ∴m+8={m^2}/4． ∴{m^2}-4m-32=0， (m+4)(m-8)=0， ∴{m_1}=-4，{m_2}=8．,普通题,完全平方公式的计算-不含分式,19
4066,26735,先化简，再求值：2(5 * a^2b+ab)-(3ab-{a^2}b)，其中a=1，b=-1． 解析： 原式=10 * a^2b+2ab-3ab+{a^2}b=11 * a^2b-ab， 当a=1，b=-1时，原式=-11+1=-10．,普通题,整式乘除化简求值-直接代入化简求值,71
9536,49489,《算学宝鉴》中记载了我国南宋数学家杨辉提出的一个问题：“直田积八百六十四步，之云阔不及长一十二步，问阔及长各几步？”译文：一个矩形田地的面积等于864平方步，且它的宽比长少12步，问长与宽各是多少步？请用方程知识求矩形田地的长与宽． 解析： 设矩形田地长为x步，宽为( x - 12 )步， 根据题意列方程得：x( x - 12 ) = 864， x^2 - 12x - 864 = 0 解得x_1 = 36，x_2 = - 24 (舍)． ∴x - 12 = 24， 答：该矩形田地的长36步，宽24步．,普通题,一元二次方程的几何问题,124
6841,50700,6月1日五花肉和排骨的销售量分别为410kg、240kg由于猪肉价格持续上涨，11月1日五花肉的销售价格在6月1日的基础上增长了2m%，销售量减少了110kg﹔排骨的销售价格在6月1日的基础上增加了14/15m，销售量下降了25%．结果11月1目的销售额比6月1日的销售额多5100元，求m的值． 解析： 11月1日五花肉销量为：410-110=300kg 11月1日五花肉价格为：42(1+2m%)元， 11月1日排骨销量为：240(1-25%)=180kg， 11月1日排骨价格为：(48+14/15m)元， 6月1日销售额为： 42× 410+48× 240=28740元， ∵11月1日销售额为：28740+5100=33840元 ∴300× 42(1+2m%)+180× (48+14/15m)=33840， 12600+252m+8640+168m=33840， m=30．故m的值为30．,普通题,二元一次方程组的经济问题,3
2516,36606,(-2)× 3/2/ (-3/4)× 4． 解析： 原式=2× 3/2× 4/3× 4=16．,普通题,有理数乘除混合运算,36
9257,22712,填空，CG= m（用含x的代数式表示）． 解析： 四边形EBGF是边长为10m的正方形， ∴EF=BE=BG=FG=10m， 设CD=xm， 则AE=( x-10 )m=HF， CG=100-2( x-10 )-40-x =80-3x．,普通题,列代数式,16
2580,7042,如图，直线AB经过⊙O上的点C，并且OA=OB，CA=CB． 求证：直线AB是⊙O的切线． 解析： 连接OC， ∵OA=OB，CA=CB， ∴△ OAB是等腰三角形，OC是底边AB上的中线， ∴OC⊥ AB， ∵OC是半径， ∴AB是⊙O的切线．,普通题,切线的判定定理,114
6812,7056,计算：{(-3)^2}+|-4|+√(12)-4cos 30° ． 解析： 原式=9+4+2√(3)-4× √(3)/2 =13+2√(3)-2√(3) =13．,普通题,含锐角三角函数的实数运算,62
1043,6152,求甲、乙两个工厂每天各能加工多少件新产品？ 解析： 设甲工厂每天能加工x件新产品，则乙工厂每天能加工1.5x件新产品， 依题意得：960/x-960/1.5x=20， 解得：x=16， 经检验，x=16是原方程的解，也符合题意． 1.5×16=24（件）． 答：甲工厂每天能加工16件，乙工厂每天能加工24件．,普通题,分式方程的工程问题,136
8600,28400,解方程组：条件表达式：3x+4y=7 \\ 5x-y=4 \\ ． 解析： 条件表达式：3x+4y=7① \\ 5x-y=4② \\ ， ①+②× 4，得：23x=23， 解得：x=1， 将x=1代入①，得：3+4y=7， 解得y=1， 则方程组的解为条件表达式：x=1 \\ y=1 \\ ．,普通题,加减消元法解二元一次方程组,83
6991,41249,据中新社北京电：2011年中国粮食总产量约为546 400 000吨，用科学记数法表示为 吨． 解析： 科学记数法的表示形式为a× {10^n}的形式，其中1<= |a| < 10，n为整数．n的值等于这个数的整数位数减1，这里a=5.464，n=8．所以546 400 000=5.464× {10^8}．,普通题,科学记数法：表示较大的数,56
9504,52686,一元二次方程x(x-5)=(x-5)的解为 ． 解析： x(x-5)=x-5 x(x-5)-(x-5)=0 (x-1)(x-5)=0 {x_1}=1，{x_2}=5． 故答案为：{x_1}=1，{x_2}=5．,普通题,因式分解法求一元二次方程的根,72
4406,369,若分式 \frac  x + 3   x - 2   有意义，则x的取值应满足 ． 解析： x+3/x-2有意义， ∴x-2≠ 0， ∴x≠ 2．,普通题,分式有意义的条件,87
583,45167,如图，在△ ABC中，D、E分别是AB、AC上的点，点F在BC的延长线上，DE//BC，∠ A=44° ，∠ 1=57° ，则∠ 2= ． 解析： ∵DE//BC， ∴∠ B=∠ 1=57° ， 由三角形的外角性质得，∠ 2=∠ A+∠ B=44° +57° =101° . 故答案为：101° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
9996,968,求∠ C的度数． 解析： ∵DE//BC， ∴∠ C=∠ AED， 又∵∠ AED={40^° }}， ∴∠ C={40^° }}．,普通题,平行线的性质,1
9299,5057,十字框框住的5个数字之和能等于2000吗？若能，分别写出十字框框住的5个数；若不能，请说明理由． 解析： 不能，5a=2000，解得a=400． 而a不能为偶数， 故十字框框住的5个数字之和不能等于2000．,普通题,数列找规律-其他数列规律,45
7232,9003,如图，AB\mathsf//CD，EF⊥ AB于E，EF交CD于F，已知∠ 2=20° ，则∠ 1等于（ ）． 解析： ∵AB\mathsf//CD，EF⊥ AB， ∴EF⊥ CD． ∵∠ 2=20° ， ∴∠ 1=∠ 3=90° -∠ 2=70° ． 故选C．,普通题,平行线的性质,1
534,49819,条件表达式：x+1/2>= 1 \\ 7x-8 < 5x \\． 解析： 条件表达式：x+1/2>= 1 ①\\ 7x-8 < 5x② \\， 由①得：x+1>= 2，x>= 1， 由②得：7x-5x < 8，2x < 8，x < 4 综上：不等式组解为：1<= x < 4．,普通题,解一元一次不等式组,42
3012,5908,a/a+2-4/{a^{2}+2a}． 解析： a/a+2-4/{a^{2}+2a} ={a^2}/a( a+2 )-4/a( a+2 ) ={a^2}-4/a( a+2 ) =( a+2 )( a-2 )/a( a+2 ) =a-2/a．,普通题,分式加减、乘除、乘方混合运算,93
1113,4074,设{x_1}，{x_2}是方程2 * x^2-(k+1)x-3=0的两根，且1/{x_{1}}+1/{x_{2}}=2，求k得值． 解析： ∵{x_1}，{x_2}是方程2 * x^2-(k+1)-3=0的两根， ∴{x_1}+{x_2}=k+1/2，{x_1}{x_2}=-3/2， ∵1/{x_{1}}+1/{x_{2}}={x_1}+{x_2}/{x_{1}{x_2}}=-k+1/3=2， 解得：k=-7．,普通题,一元二次方程根与系数的关系,8
11806,6512,\left\ \begin{array*{35l} 2x-3y=4 \\ 4x-5y=3 \\\endarray \right.． 解析： \left\ \begin{array*{35l} 2x-3y=4①\\ 4x-5y=3② \\\endarray \right. 将①× 2得： 4x-6y=8③， ③-②得：y=-5， 将y=-5代入①得： 2x-3× (-5)=4 2x=-11 x=-11/2， ∴条件表达式：x=-11/2 \\ y=-5 \\ ．,普通题,加减消元法解二元一次方程组,83
10525,49126,求证：AE=DF． 解析： 在Rt\mathsf△ COF中， ∵∠ DFC=90° ，∠ C=30° ， ∴DF=1/2CD． ∵CD=2t，∴OF=t． 又∵AE=t， ∴AE=DF．,普通题,解直角三角形的综合应用,37
1926,25531,求整式3+4a-5b与-2a+4b-1的差． 解析： 由题意得：(3+4a-5b)-(-2a+4b-1) =3+4a-5b+2a-4b+1 =6a-9b+4．,普通题,整式加减,5
8301,44102,若{x^2}+2(m+1)x+4是一个完全平方式，那么m的值是（ ）． 解析： {x^2}+2(m+1)x+4为完全平方式， 则{x^2}+2(m+1)x+{2^2}， ∴{(x± 2)^2}={x^2}± 4x+4， ∴2(m+1)=± 4， ∴m=1或-3． 故选A．,普通题,利用完全平方式求参数的值,26
10822,27209,下列说法正确的是（ ）． 解析： 原点属于坐标轴上的点，故A错； 横坐标为负数的点在第二、三象限以及x轴的负半轴； 当横、纵坐标相等时，互换并不能组成另一个点，故C错．,普通题,象限内坐标的特征,44
6831,52976,已知：|x-3|+{( y+2/3 )^2}=0， 先化简再求值：3 * x^2y- 2x * y^2-3( xy-3/2 * x^2y )+xy \+5x * y^2． 解析： 3 * x^2y- 2x * y^2-3( xy-3/2 * x^2y )+xy \+5x * y^2 =3 * x^2y-2x * y^2+3( xy-3/2 * x^2y )-xy+5x * y^2 =-3/2 * x^2y+2xy+3x * y^2， ∵|x-3|>= 0， {( y+2/3 )^2}>= 0，且|x-3|+{( y+2/3 )^2}=0， ∴|x-3|=0且{( y+2/3 )^2}=0， ∴x=3，y=-2/3， 将x=3，y=-2/3，代入得， -3/2× 9× ( -2/3 )+2× 3× ( -2/3 )+3× 3× 4/9=9．,普通题,整式乘除化简求值-直接代入化简求值,71
6393,4544,"把抛物线在直线MP左侧部分的图象（含与直线MP的交点）记为{y_3}，用t表示{y_3}最高点的坐标． 解析： 直线MP:x=t/2， 对称轴：x=t-2， ①当t-2<}t/2，0<{t<}4时， x=t-2，{{y_\max }=-1/2× ( -2 )× 2=2， ∴坐标为(t-2,2)． ②当t-2=t/2，t=4时， x=2，{y_\max }=2， ∴坐标为(2,2)． ③当t-2>t/2，t>4时， x=t/2，{y_\max }=-1/2* ( -t/2 )* ( 4-t/2 )=t-1/8 * t^2， ∴坐标为( t/2,t-1/8 * t^2 )， 综上所述： 0<}t<{4时，(t-2,2)， t=4时，(2,2)， t>4时，( t/2,t-1/8 * t^2 )．",普通题,一次函数与二次函数的交点,81
614,55052,先从中随机抽出一张牌，将牌面数字作为十位上的数字，然后将该牌放回并重新洗匀，再随机抽取一张，将牌面数字作为个位上的数字，请用画树状图或列表的方法求组成的两位数恰好是4的倍数的概率． 解析： 根据题意，画树状图： 由树状图可知，共有16种等可能的结果：其中恰好是4的倍数的共有4种， ∴P(4的倍数)=4/16=1/4． 从中随机抽出一张牌，牌面数字是偶数的概率是多少（直接写出结果）． 解析： 从中随机抽出一张牌，牌面所有可能出现的结果有4种，且它们出现的可能性相等，其中出现偶数的情况有2种， ∴P （牌面是偶数）=2/4=1/2．,复合题,树形图,33
1968,26332,"点(-4,b)沿y轴正方向平移2个单位长度得到点(a+1,3)，则a，b的值分别为（ ）． 解析： ∵点(-4，b)沿y轴正方向平移2个单位得到点(a+1，3)， ∴a+1=-4，b+2=3， ∴a=-5，b=1， 故选D．",普通题,坐标系中的平移-点的平移,21
7781,33366,解方程：{x^2}-x-1=0． 解析： {x^2}-x-1=0， \Delta ={(-1)^2}-4× 1× (-1)=5， 故{x_1}=1+√(5)/2，{x_2}=1-√(5)/2．;zk;{x^2}-x-1=0 {x^2}-x=1 {x^2}-x+1/4=1+1/4 {( x-1/2 )^2}=5/4 x-1/2=± √(5)/2 ∴{x_1}=1+√(5)/2，{x_2}=1-√(5)/2．,普通题,配方法求一元二次方程的根,74
9418,5925,下列各数：1/7 ，3.14159265，-8，√(16)，π ，0.23，0.8080080008*s （相邻两个8之间依次多一个0），其中无理数的个数为（ ）． 解析： π ，0.8080080008*s （相邻两个8之间依次多一个0）为无理数，共2个． 故选B．,普通题,无理数的定义,105
8064,51398,"一个各位数字均不为0的三位正整数m，将其各位上的数字重新排列得到新三位数\overlineabc ，在所有重新排列的数中，当a+2b+3c最大时，我们称此时的三位数为m的“接二连三数”，并规定 f( m )= 2b-c/a． 比如325，重新排列可得352，235，253，532，523,3+2×5+3×2=19，2+2× 3+3×5=23，2+2×5+3×3=21，5+2×3+3×2=17，5+2×2+3×3=18．因为23>21>19>18>17所以235是325的“接二连三数”，则 f( 325 )= 2 × 3-5/2= 1/2 ．若一个三位“酒香数”t，它的十位数字是8，且个位数字大于百位数字，求所有这样的“酒香数”中f( t )的最大值． 解析： 一个三位“酒香数”t，它十位数字为8，且个位数字大于百位数字， 则这样的三位“酒香数”t可能是189、287、387、486. ①t=189时，重新排列得： 198、891、819、981、918， 1+8×2+9×3=44、1+9×2+8×3=43、 8+1×2+9×3=37、9+8×2+9×3=28、 9+1×2+8×3=35、8+9×2+1×3=31， ∵44>43>37>35>31>28, ∴f( 189 )=2×8-9/1=7． ②t=287时，重新排列得： 278、782、728、872、827， 2+8×2+7×3=39、2+7×2+8×3=40、 7+8×2+2×3=29、7+2×2+8×3=35、 8+7×2+2×3=28、8+2×2+7×3=33， ∵40>39>35>33>29>28, ∴278为287的“接二连三数”． f( 287 )=2×7-8/2=3． ③t=387时，同理可求得378为387的“接二连三数”， f( 387 )=2×7-8/3=2． ④t=486的“接二连三数”为468， f( 486 )=6×2-8/4=1， ∵7>3>2>1, ∴所有这样的“酒香数”中f( t )的最大值为7， 此时t=189．",普通题,定义新运算,139
